,Input,Actual_Label,Pred_Label,Min_distance,All_distances
0,23_jpg.rf.d4bca7b0732da8bf1ffa6fe6397ce9e2.jpg,Rust,Miner,0.06549343,"[1.6390673, 1.6298476, 1.6220403, 0.08204437, 0.21800797, 0.06806879, 0.9859304, 0.9868825, 0.06549343, 0.94551814, 0.92207617, 0.9343079]"
1,name315.jpg,Rust,Rust,0.07961957,"[1.0718457, 1.0442182, 1.0439754, 1.0478457, 0.7938961, 1.0307223, 1.107163, 1.0466468, 0.9315051, 0.07961957, 0.09109541, 0.12212489]"
2,513_jpg.rf.4fcaccc6928b8a4eacb9521a7b62cb8f.jpg,Rust,Phoma,0.095087506,"[0.9543746, 0.95598185, 0.93854725, 1.0469495, 0.96083385, 1.042367, 0.171774, 0.095087506, 0.9765297, 0.9194568, 0.9221267, 0.8760395]"
3,bicho_mineiro92.jpg,Miner,Miner,0.054495007,"[1.6518455, 1.6424019, 1.6349212, 0.07183729, 0.22092685, 0.054495007, 1.0118724, 1.0126199, 0.07704768, 0.95064944, 0.92698395, 0.94096494]"
4,name267.jpg,Rust,Rust,0.20969582,"[1.2431337, 1.220079, 1.2167783, 0.8066748, 0.53712225, 0.7884933, 1.0361748, 0.9846167, 0.6825633, 0.23636329, 0.20969582, 0.23813477]"
5,1190_jpg.rf.74e49411a6d37ef48ad6711d8daff66a.jpg,Phoma,Miner,0.06124828,"[1.6382433, 1.6289302, 1.6211666, 0.08449822, 0.21359973, 0.0684727, 0.9876482, 0.9882216, 0.06124828, 0.941908, 0.9183387, 0.9308552]"
6,C2P17H1.jpg,Healthy,Healthy,0.07140467,"[0.10611701, 0.07140467, 0.08533347, 1.6614072, 1.5152128, 1.6530098, 1.0736665, 1.0257198, 1.5856173, 1.0012752, 1.0250275, 0.98726785]"
7,110_jpg.rf.1ae075c8f043614633624c48a818a990.jpg,Rust,Rust,0.01726237,"[1.0725309, 1.0460806, 1.0443588, 1.0069698, 0.75013804, 0.9898049, 1.0490985, 0.9880436, 0.8872116, 0.01726237, 0.03759467, 0.04976559]"
8,425_jpg.rf.74aca25936b128948731df8f4489bf13.jpg,Miner,Phoma,0.027529113,"[1.0007019, 1.0044388, 0.9868004, 1.0337508, 0.96962285, 1.0306296, 0.0929309, 0.027529113, 0.97235155, 0.98136264, 0.98273253, 0.9388236]"
9,1673_jpg.rf.ccece08b0a950bc11862145f7d9f22be.jpg,Rust,Rust,0.057890583,"[1.0922432, 1.0673786, 1.0641156, 0.9520561, 0.69280326, 0.93482983, 0.99382716, 0.9333518, 0.829135, 0.084274426, 0.07570357, 0.057890583]"
10,bicho_mineiro207.jpg,Miner,Miner,0.04143319,"[1.6551249, 1.6461408, 1.6384743, 0.05473478, 0.24049206, 0.04143319, 1.0035402, 1.0059772, 0.08983703, 0.96664655, 0.94313186, 0.956284]"
